0,1,2,3,4,5,6
0.47297760711681663,-0.6788755737293998,0.037040994899919036,-0.5636505255951874,0.9416712377874835,-0.057867898021888714,-0.06917881946175491
1.3825771595109093,-1.1852051987040666,-0.49777373710932127,0.3103757206754306,-0.27927735102984186,-0.2714661578747817,-0.18989179361121666
2.8661004522858122,2.359351914784618,0.20515658565752626,-0.5119641322580263,-0.09454667177502452,0.0951424822651155,-0.7271823566244577
1.0752590503922184,-1.0586875751287497,-0.33080273284452677,0.29940616923165664,-0.5958799662260353,-0.3601768808592636,0.5971564371661578
2.1933685099296496,0.00024106574688908394,0.11443679144431253,-0.03020962911821029,0.032997336269873154,-0.27081030144829943,0.11395303675209047
0.4440287527628925,-0.8304926149916199,0.759915828353214,-0.48544695648015834,-0.4809741615989429,-0.09090851865474606,-0.09881111429797604
0.9963668868877245,-0.04115228215573906,-0.6553511215110693,0.03385758281294965,-0.2673450956315827,-0.14368567987270256,0.024622227016244107
0.9877691726220788,-1.130009877548574,-0.5171975173467696,0.20652553767007864,-0.276505867060047,-0.23104034372457224,-0.14016707784020394
-0.492571268380648,-0.458948406536804,-0.6577311961204398,-0.26110194206284343,-0.24776044846043258,-0.0361629664693629,0.08367645529116141
0.07320874890993277,-0.8628737120264418,-0.6761505071017819,-0.09798408122087238,-0.10934642910443457,-0.06271905260646635,-0.37120539492033167
0.7395590271235527,-1.0106549009680097,0.009130310556258153,1.4097024536807714,0.0173741918026991,-0.568380572353208,-0.34940388541482414
-0.5675873774686664,-0.24094286745967572,-0.749137300764714,-0.34064004446179086,-0.1438023536947914,0.028717163786754013,-0.10942489030281322
-1.2963756789665084,-0.1884153255027918,-0.8139895619432027,-0.5396612873054406,-0.08063182642797534,0.12257916457701393,-0.15978969207421823
-0.14028841069626924,-0.08521942599902751,-0.7957443831582445,-0.2802079559332714,-0.07827468009024338,0.028910345296327605,-0.28405451387976344
-0.8483559497411296,0.11833081390929491,1.135164655564337,0.3278475231324356,-0.15273464434104106,-0.25756392075729595,-0.12145901632974906
0.025960043279441118,0.42974137449571803,-0.7519963702351153,-0.27791085541221977,-0.24727596274996735,-0.013046226983716575,0.17385582920311318
0.24569754480434342,-0.5492605751930388,0.04778409059065315,-0.6242862518583868,0.8871294070101798,-0.049311409892124236,0.10550637022547582
-0.2918256448965347,0.23992628945832398,-0.11902309933762656,-0.901691320790903,0.9791469286689376,0.0961896169966906,0.09257049906659509
0.3508682637769769,-0.9970053895890552,-0.18793482395760952,0.9874577642194685,-0.12261388066839317,0.8127215853620661,0.06610793313639385
-1.5590889451570775,0.5028815099352392,-0.2778739854520327,0.6040886510544121,0.08065663104070983,-0.22178618268900943,0.0361741025264338
0.504634631445061,-0.45179543311821335,0.9874382203347727,0.38394131921305263,-0.1758583096114175,0.9700954211959489,-0.2809687223535159
1.8081191005605692,-1.5123977442482377,0.45273594291066255,0.1881635367455159,-0.23965082228851134,-0.4623105161830816,0.5276369594686441
1.7067825546066033,2.9999222531688643,-1.1431331028710177,-0.3366042063386697,-0.04103158245063845,0.11912408315382353,-0.058423421334884984
-1.1409376458993379,0.3083379364213641,-0.17190197813831187,0.7653450609592893,-0.036321300038995474,-0.3204754558688722,0.22275394344632796
0.8886519559363163,-1.2784323428265336,0.8380681147982024,-0.3034583894456244,-0.4993515385748102,-0.17242748958704537,-0.18589778753148603
-1.1924924322524395,0.1143829745342182,-0.8551696459453271,-0.5658300835617714,-0.06881215894836842,0.1415475502337243,-0.14730223408120025
1.8990556278542632,-0.300842219629184,0.7245602431857816,-0.2262979732619978,-0.4621980495427319,-0.1715004599830158,-0.22299288939748765
-1.2117788584989642,0.08686978125301353,-0.8517115321419471,-0.5658104481969967,-0.06987144705923803,0.14070388068840708,-0.14730759193320242
1.254068639828811,3.566288590774746,0.7475082334014459,0.27372989037962503,-0.11031840330583975,-0.15981059012514834,0.12437539352186314
0.0075226015659773035,-0.6801792269540166,0.7254151457262521,-0.6153177204077351,-0.474378926857395,-0.03788266315763983,-0.036639383674864856
-0.23667288857212992,0.30715165511907216,0.5002356269358564,0.41601612678477723,1.143549769252575,-0.32356914416502347,0.13669840685548865
-0.388631856217285,0.4553155063221406,0.548358237595161,-0.9016077671380084,-0.42888352465384305,0.10345291389385255,0.10029514950874013
2.6926771277888792,0.46125303450278754,-0.005186530148394028,-0.19830244799712426,0.8837206451525472,-0.189454952268685,-0.0022158324727761733
-1.0769324590137583,0.12064566265760253,-0.25239571359926827,0.7649019539798445,0.13804427651593085,-0.2714334325070842,-0.21853020792147346
-0.8807530685449174,-0.1714160870669906,0.2705892900606159,-0.02633783461925865,1.1453272065400926,1.098343829086105,0.1714477172522219
-0.37615609559146324,-0.1803109623328115,0.9880117947786575,0.15557466955451665,-0.272469636534712,1.0309463719999978,0.0921292486126164
-1.3200425913223748,-0.25718983020823727,-0.4580695465342062,0.4133058119368086,0.09825288746470281,1.1061879688616052,-0.11813123843548207
-0.47328648199999335,-0.44948348899653123,-0.5930087709531808,-0.22975461671679698,-0.3560758244531831,-0.08017986778142025,0.3324384832872681
1.4018049287821885,3.196885405015523,-1.2301208768114495,-0.46421918406221263,0.04922116115674928,0.19733666862188223,-0.19641592226232202
-1.7938608770275313,0.5534088512758447,-0.007361866095984965,0.6623517154692644,-0.3888625429628235,-0.3835935696276582,1.1537273788107392
0.027864845047119523,-0.029463443432977056,-0.6918050255931532,-0.20300283244731313,-0.2540791435617723,-0.05154541852956818,0.11047525103003765
-0.17048536871226752,-0.6082536402813689,-0.0757845975234808,1.1239355944119156,0.034644691439209216,-0.4495247064124251,-0.21261211306198685
-0.9302777841097919,-0.15173996852496088,-0.14382408070487074,0.8738608312131801,0.019944331097797627,-0.35251038012818553,-0.010660473938606696
0.9972304693250907,-1.278141755588338,0.8411531709340595,-0.2775058989012477,-0.4995019515427409,-0.18210190267195567,-0.1983262227355122
0.06712365223121383,-0.5937566063347177,-0.6015025740645795,-0.0955115292145754,-0.2878129635935418,-0.1122142205011187,0.0866570731623964
-1.4784630632519535,-0.0005126049947154765,-0.20211641583694162,0.7082587004859335,0.06062900203900677,-0.27595564588390153,-0.013637894382033944
-1.030127915715374,0.1710143113779321,0.526248666113006,-1.0267917249551124,-0.36439588937713063,0.16395795186997966,-0.021228611418911518
3.447577338869664,1.8289174753418445,0.10345143512913423,0.6729574296299031,1.2179790179834513,0.8982326799624722,-0.16373202107116935
0.7267656776075453,-1.347743443944677,-0.49295231923010674,0.18072822984730885,-0.2847272472264082,-0.22803364156233027,-0.12778098695038836
0.5898804420736687,-1.034821910469996,0.3062971689211017,-0.3831911627042753,0.572725214513419,-0.24246179231864987,0.7054793179158864
-1.385632062192597,0.9170910922708826,-0.37747301504231867,0.556711970647499,0.1700011060588179,-0.16954449586698236,-0.11894717574726454
-1.3533416006870163,0.6347629377090249,1.0452820284750415,0.11985737714158812,-0.13155863412006935,-0.16426136287679358,-0.021930513262207324
0.5355533734742,0.5382939294815885,-0.753153944730687,-0.17417753449722073,-0.24374297393087727,-0.04845084658195717,0.12416300129320995
-1.143414689900219,0.06971394225961561,0.46005082546451403,0.39895795293592945,0.4936739014286881,-0.2716083389374599,-0.12311980139450304
-0.5523115733709654,-0.3895684882080781,-0.6695730888229203,-0.28710415441802073,-0.2449276446311058,-0.02435216437453655,0.09611845795912863
0.7458993063275127,-1.2382399762730047,0.20309061498230274,-0.37089990154760066,0.7921801211377166,-0.1848903412514413,0.1468016428615752
-0.027938818892100856,-0.8710651549986178,0.7002816509738251,-0.6140826482644013,-0.39574119494251403,-0.018297821697594724,-0.24629309047572992
2.014716346849307,-0.6697174574867046,0.17375307116455885,-0.1555272981744769,0.784503029068844,-0.25645014602646266,0.11219933532228937
0.4359656448110405,-0.8061631332116527,0.1814557865969486,-0.3151137991347045,0.0037275001965643983,-0.18902146520822663,0.2505094092847035
-1.1546669409535961,0.7706069159484873,-0.3052810426905572,0.6558029790851914,0.09064115095554973,-0.2329432497252659,0.011369255132982925
-0.7825481964778853,-0.2542055670625061,-0.6959514981601312,-0.3650588527767292,-0.23923122104929787,0.008848599886844194,0.1334302935803151
-0.6758516310814828,-0.260340910694644,-0.6783940992345753,-0.33260155156293003,-0.26216017474340125,-0.010208468507098167,0.17257274947782833
0.1077631505617907,-0.36339087414343507,-0.6985495958949328,-0.1525350222136998,-0.1716540321539075,-0.051792426087747895,-0.14607782725742957
-1.0371693413427383,0.013134824695385065,-0.7864553825884394,-0.4901888107036937,-0.15505656823185085,0.0856366343440958,0.015565889736297085
1.1241264545992875,-1.2981812000899666,-0.2944577888368675,0.35148248471304144,-0.6054239351938399,-0.3868874041906416,0.5722528151785379
0.8115025214818933,-1.18375086621416,0.19539660885659893,-0.18398199371038224,0.07436900341681198,-0.22357830025683625,-0.021323114330630465
-1.1951455169559524,1.0164399182721002,-0.3218675828234395,0.6135001559687583,0.06653654665750723,-0.21985586330985873,0.1138519324796198
1.2807524031319784,0.9815532255233728,0.5196747489612237,-0.5905509525362078,-0.41056200616249094,0.003389678235958843,-0.04874427375153423
0.5354999795085231,-0.8365606170200126,0.6978880271182044,-0.490844008177851,-0.3726896015293476,-0.056470777414417944,-0.3600009725793344
0.3966212448990249,-0.8967238409648111,-0.5478149374317672,0.03446817931755802,-0.3002855388212051,-0.16992108121740432,0.02445561510236998
-0.9254813530103403,1.2889562264668464,0.8029838371113701,0.04324442595230643,0.15756670425126437,-0.03659738376837057,-0.6259385585282865
-0.7312214169508442,-0.18098497203994549,-0.7051545429594492,-0.36511110818298464,-0.23641214785101597,0.011093849483253149,0.1334445523799983
-1.089488531023992,0.25056819487699,1.063822224934644,0.22831899179263232,-0.07237141803232944,-0.19396939209982886,-0.2553301533456521
-0.6767230844185028,-0.44557185326052573,-0.5446638897776829,-0.2554616361120287,-0.4464207373093878,-0.09771871593084272,0.5651737162202288
-1.4443137012054068,0.6609872115262152,-0.27719098352493277,0.6137538322136709,0.05285122767675647,-0.23075552953242423,0.11378271248843044
-0.12571445684926552,0.484347837059117,-0.0396047290463398,1.0344184832730083,-0.24427783334375852,-0.4795612878962715,0.6119097259002525
-0.6570509807900125,-0.04939642290579192,-0.8158548502808182,-0.4099970114074306,-0.07608745071328152,0.07842544687904943,-0.2219050788343386
0.21662725809888095,-0.8128818724092961,-0.6793123662236439,-0.07206706101286287,-0.10758328935595601,-0.07086941748048126,-0.3836241514239668
0.0168172396998899,-0.01570209437586579,-0.8013603875599243,-0.2543048705002634,-0.07575978748888934,0.021358713648021888,-0.2964694680368164
2.460823283207186,1.7798132371455464,-0.4420058513538674,1.3110135896724902,0.2803918704963186,-0.40014996193136804,-0.6793787493332213
1.205069952274757,-1.4454554818346639,0.8715474543655181,-0.19952839818344598,-0.5064285161565266,-0.21628241221176983,-0.2356442803783785
0.23561261156734958,-0.9249571679360026,0.1479084767311709,-0.3625577808078948,0.07410253994259088,-0.15249125678823786,0.09173240344001815
2.1707428371981288,0.8487297522131664,-0.7062349975674185,0.18456205314938579,-0.3086788054370945,-0.19530440093676146,0.13383542548391722
-1.1998072092066916,0.3296601182858784,1.3133104662830033,0.3027363518312254,-0.5070597789533045,-0.3507666644891143,0.7722223728990966
0.26737962511545665,-0.7636546318254945,1.2959660598534248,0.7437201373073015,-0.18927766546531327,-0.4395424615923684,-0.320486640695788
-1.6852969615430622,0.7082815037781092,-0.02682770024726941,0.6622411873675487,-0.3828997760161542,-0.37884452654192136,1.1537575383324936
-1.113070760764545,-0.09514290370161374,-0.7728460314912662,-0.49011153604232216,-0.15922537950688564,0.08231638645607334,0.015544803996159547
0.0766580569855382,-1.0896452542758897,0.08554876566932902,-0.5893100691651021,0.9260177555529246,-0.06078049025017812,-0.05683031995292248
0.05469539449260032,-0.7660891188769837,-0.5767206426139673,-0.06943584259120866,-0.29460955519257415,-0.1271819796042287,0.0741950217579049
-0.45944211424664194,-0.016612483544641177,0.11422898974510001,1.0780016899435392,-0.4133946037332031,-0.5560059864246986,0.9547605055730471
-0.7402817824548296,0.10966790966111356,-0.7273744620300957,-0.40744591794203466,-0.2587911376458676,0.02555560080312838,0.23593595784038068
-1.4070916169457308,0.10383104040727029,-0.8103412451528297,-0.5940643296635938,-0.15091826089319185,0.12715105435923038,0.06529751886473209
-0.6682542011174101,-0.23474165104253278,0.5754221293478156,-0.8805639777674105,-0.34709489798703186,0.10723336400283406,-0.17345639894095682
0.6427284981784105,-1.1426069791442408,-0.5827409190308644,0.10119931173188512,-0.1812646259319802,-0.16354813093224876,-0.32088483863642847
0.4082555427895001,-0.8815251509164348,0.7663300716981931,-0.4854105360454955,-0.48293897019168497,-0.0924733895855763,-0.0988210522492704
0.6226759357444469,-1.2383367715294327,0.12296717634488742,-0.43348776479144424,0.9193233637197781,-0.12343993611226009,-0.13143022652915642
1.8140822837086557,3.161483153715588,0.7023688256447133,0.4240851233916906,0.07230183892536175,-0.16835762912717767,-0.4317690440648124
2.179177098981628,0.4093712095242861,-0.6870044618018564,0.24115764074179435,-0.2512922543431214,-0.20733733550729924,-0.07471797347851167
0.5641799163184216,-1.167181808472887,0.11090217952605975,-0.459491243944349,0.9222245087175481,-0.11157470372418751,-0.11898787819331808
-1.3286330081047137,0.2253890622482855,-0.2749255769294915,0.6869691078819338,0.1425618149420937,-0.23917159080420083,-0.18122433507106375
1.800947027127095,3.115066704344173,0.2234207302837915,-0.8256478603237044,-0.3269649896702761,0.15596203557430857,0.06352762757832076
-0.4576687266409558,-0.23052846332610413,0.23274987552710924,-0.7376793484860403,0.4834938241947948,-0.12253993593190673,1.172735274388074
0.45029859137710065,-1.020434270540247,0.08621442559753646,-0.5115013692444769,0.9281976516341949,-0.08770816321492708,-0.09410231735196367
1.6995060875680488,3.158818753431997,0.09112593942839554,-0.910462985335673,-0.12119766054503278,0.2501226367856696,-0.39079632832779965
-0.8712489765124707,0.06502041613161955,-0.6795274617611855,-0.4117906886661086,-0.335135653660696,0.0033802391476146776,0.4195381190659444
-0.22321812486862713,-0.002068696299535662,-0.11402075229608674,-0.6773134076161188,0.3004018069933635,0.0497556706266975,-0.21675603488320325
0.03721192012318474,1.2354549054234174,0.3812694245175856,-0.9594713080171261,-0.2900059157359377,0.18136570878541,-0.1358846210806972
1.0516208112642689,1.2744937303447887,-0.8456863769856467,-0.17470293885466126,-0.21539847431906017,-0.025875882458066796,0.12430636704275196
-1.1007207954612783,0.7039811626692077,0.976913134460224,0.1403592937842893,-0.020537072651679436,-0.13719835483172022,-0.29553420228003785
-0.27362172451981787,0.15886023230898916,-0.7279616145566339,-0.3069480252822204,-0.2461820719587373,-0.007037332385888773,0.1602258918913836
-0.807624131973639,-0.10959476970790052,-0.8114101424899607,-0.4359067475285075,-0.07824355218030896,0.08626283756689765,-0.2094883099209622
0.45700401869914986,-0.33151559733458624,-0.09808128704294028,1.2275488862422432,0.04465300596829257,-0.4797720557255818,-0.2622721889411025
-1.2126789403048084,0.2170147308963687,1.110274824476385,0.2239663035827622,-0.1482888017443879,-0.21580456442255339,-0.071725831695894
-0.12095986377163613,-0.44394121323284397,-0.014338797583417481,-0.745487076902433,0.9518476745501666,0.01711943772085872,0.01786637362722194
-0.25472955024374977,-0.11704730776921546,1.1866002240767606,0.509684391139113,-0.16292816639583524,-0.33256486407335495,-0.20850429583569371
-0.4828234790153425,-0.03254307626199255,-0.08477661747834661,-0.9014968673397465,0.9686565593129068,0.0878345669833884,0.09251743904838
-0.348045000214851,-0.5572845283426271,-0.6562752495725004,-0.21728312449393858,-0.22359667347819617,-0.047018517846361324,-0.005914592142746582
1.0404026932773467,-0.25613052364896355,-0.7368037300968584,0.03134639347596685,-0.08679415550495798,-0.09253038803403876,-0.4332296981964152
0.8205472244898214,-1.3988792280219533,-0.1532747330297628,1.1514786808629411,-0.07705199885053303,0.7579592086378032,-0.16326250429597622
0.5426993468990352,-0.36134100282674375,-0.6863209234096785,-0.04872569343505656,-0.17222151344140918,-0.09046286328076511,-0.1957913952395991
0.8120700021151411,-0.7692693325311653,0.7615854568049835,-0.4076325559697599,-0.4791018007756668,-0.11808112793910272,-0.1360846672024373
2.698110444094906,1.766672648397402,0.4459662827390083,-0.38348968597897864,-0.3816268546224867,-0.05000186712171645,-0.14801931585258593
-0.7500905225294439,0.1270831142178276,-0.8442795981581555,-0.46202835556949257,-0.06896959322521104,0.1032036948001849,-0.1970137280561432
-0.9577105854605825,-0.19487898197498377,-0.7096513743585597,-0.41700658828878256,-0.23662388067847798,0.03003444845372641,0.15829883027901753
2.3323278075382934,2.652947133233329,-0.4794394564123742,1.1735135662522531,0.15988129549295177,-0.3688893022365738,-0.2368340183800742
0.888213765713903,-1.3841329606379007,0.5920937679633242,0.6421843886771272,0.9394994619163367,0.765460547892505,0.22830300916493873
1.9478019195221514,3.015357851698753,0.24219622512911654,-0.7736713051633527,-0.33112709162317844,0.1335378978360741,0.03865122693555068
-1.085249855800503,-0.37682106657649794,-0.686783202432982,-0.4168767415217237,-0.24362885044390595,0.024455343395983764,0.15826339932222896
-1.5959179496387004,0.5637995285000378,0.1421774538090338,-0.9379639056646201,-0.30227215907032845,-0.023979220470938173,1.4302717391635362
-0.9873271494097049,0.03143700684017918,-0.3765090383110775,0.49362253420009805,-0.07994730365954338,1.0282410797913086,0.3024495535478138
0.4176651894438715,1.6055444899492746,0.4037867702022403,-0.9024286520653658,-0.3845984475026495,0.1387237439174354,0.10051914228921804
-1.2464431696515923,0.29896321350343635,0.741766652133498,0.47310877990622874,-0.024476693379536327,-0.45056695013322945,1.1215321807777723
-0.45236016793497236,-0.22014766789383755,0.5220689986559726,-0.8561461195507677,-0.25161477475619287,0.1271427506226783,-0.4163113235731818
-0.8108556930655264,-0.2945878346204033,-0.6908758795132348,-0.36503003312843085,-0.24078598263138076,0.007610310715491869,0.1334224296362474
-1.2022271694291022,0.2333230847667912,-0.2078302827187366,0.7438225332861543,0.035577685365958775,-0.2922861183492603,0.051556971260458634
-0.5543891139462646,-0.2449553994520356,0.6457395319598364,-0.823249910402554,-0.45632952509269953,0.0529297088068459,0.0628733050875736
0.3424401404093953,-0.6998228109736995,-0.23153065174654952,0.9353402778119432,-0.11084882372618497,0.8412010932239476,0.09102278932982485
0.418095270237318,-0.8604621448595351,-0.5729278400988745,0.02466428380714869,-0.2649967775127213,-0.1549916172635231,-0.053115144227740385
0.7378702700803718,-0.754130609765282,-0.21221842356727483,1.0391898274184315,-0.11358613711175845,0.8008024942203616,0.0412982463927476
2.609711486587249,1.914759948373474,0.7683859316237711,0.5174172494529101,-0.1940695216596545,0.9596234742553632,-0.08146164749158655
1.75077261248116,0.2326517774380936,-0.34743686007250973,1.1065656667569916,-0.0421860895899553,0.8158289258062673,-0.07337288623839883
1.5832076727953863,0.6728148041264284,-0.856683791140422,0.004730734321294561,-0.05086714085701191,-0.05436171643470675,-0.42062030586186394
-1.2093271439140671,0.1186069446107807,0.6370998057917326,0.27424110840624766,0.9098118704104277,-0.34474319432186096,0.7574422109982876
2.6763373118093683,-1.9438046880570345,0.5729535460216818,0.3016512839806337,0.41106677504288114,-0.5624090967903708,0.6752619634732732
-0.677602580619775,-0.11152069697804268,0.6227250589039164,-0.8752505347197265,-0.45086894093937624,0.07638802211675934,0.08775627341989484
0.6963194136224008,-1.325073219098567,0.0437117272072841,1.200608901932894,-0.42428029609469,0.6367389870448124,0.6636333920792535
0.7191136765706421,-0.7376416566832379,1.305182826767993,0.8475123643166247,-0.188922540978832,-0.4774780898265605,-0.3701955421616978
-0.39730020651738485,-0.4680093461342928,-0.10277654318064611,1.0459774123594567,0.040529053234236154,-0.41617425884461656,-0.1752993268541549
-0.39220156441401166,-0.30360476722463414,-0.7216719685881925,-0.2823411794571789,-0.16854419700296286,-0.0015425155462014395,-0.08392372569574491
0.5369265777666777,-0.9576469434805823,0.5197595630794448,0.4861638304591308,0.9568892466108442,0.8366383346476277,0.30295701276300135
-0.10325238069551564,0.25364645310689604,1.1368864076243594,0.483467139869709,-0.14849444922327565,-0.31151451969997457,-0.19600361604660585
-0.26258955121550637,0.016710523957603612,0.6159725069635829,-0.7974839558235373,-0.4464167010073693,0.05127015640244932,0.05049576947756784
-1.3433912527314449,0.20832293181422398,-0.8732200524125241,-0.6178025216295092,-0.06487216579290633,0.16379478951890822,-0.12242695685901112
0.15062173157418704,-0.28863098192746073,-0.7576914092058133,-0.17625199531768126,-0.08675265162504545,-0.016060398339945298,-0.3338080929180137
-0.8272760846696956,0.9214169006025749,1.0186174341507295,0.19751089434060637,-0.12100694490450653,-0.18452132491887382,-0.05916016634703799
-0.4887514105639966,-0.13327351431861714,0.5657902508518877,-0.8546836946934956,-0.3433498643537005,0.10066147763296096,-0.1858651310763298
0.9852491795169552,0.4053980374021363,0.5952128668808012,-0.5641870694298567,-0.43290621358235093,-0.023960972580677503,-0.0612849645967027
0.5326696454841371,3.4798690491657305,0.6845610738347834,0.09187420984018385,-0.021857328137689133,-0.06733518971811309,-0.008947972460795012
-0.5715381249939042,-0.14982885407235852,0.9779373604708692,0.10364751950553369,-0.27097284015109424,1.0512477283016275,0.11699216820841335
-0.3624580656542377,0.02884524981414574,0.6113257220132962,-0.8234453139520058,-0.44578789986033596,0.06132558154008301,0.062926624356692
-1.275912119148199,0.1510371361122001,0.4441992447772515,-1.1159380026155854,-0.23570774382748014,0.23535806577342958,-0.29195412202908266
0.3828274198116261,0.32604936369211324,-0.7470322711092003,-0.1838040783257936,-0.2180219762044416,-0.041141623682553335,0.046543848461144476
0.10644330392718407,-0.539063171092354,0.7076783684766577,-0.6154184308270636,-0.4689458039661607,-0.03355545484456138,-0.036611903079111774
-0.9902628956876298,0.5343039759941316,1.0703949636793406,0.22373986348898894,-0.13607281788516595,-0.20607514950478265,-0.07166404356393344
-1.295524508528622,1.2643142647676153,-0.0967150646929984,0.6618443629794395,-0.361491905001322,-0.3617942371825274,1.1538658187931181
3.5624734545800987,1.821485492336167,-0.1944116272111467,-0.04506753839259209,0.2399084538699949,-0.16881302801736234,-0.2115958892872631
-1.32448272467083,0.21914918007296638,-0.22972555023489527,0.7081019342671675,0.06908622163385277,-0.26921989709467564,-0.01359511798298435
1.117871486618475,-0.8318469413385654,1.1260913282725096,0.6231882145124373,-0.30046330228145124,0.8366677279704976,-0.13171048217216677
-0.22466611842947615,1.3500721503202602,-0.456666754593937,0.7403609289541874,0.2674015871170945,-0.20029449900258248,-0.40603561663190213
-0.81327350084051,0.15874562348182297,0.5793907367243261,-0.9533015097057175,-0.439978588555885,0.1137254886648574,0.12509437979928534
0.18242232995035035,-0.9387664524112193,0.06658491577982557,-0.5894177469719314,0.9318267548705966,-0.056153915324245185,-0.056800938183878324
1.2888256613955702,1.1476730815182696,0.4956736819178261,-0.6166222053675285,-0.4040046086530098,0.018166931312706885,-0.036283432184591624
-0.6925194094869721,-0.2874032989759477,0.647953198587223,-0.8491723145009048,-0.4578022148752946,0.06131140242715703,0.0752935306796611
-1.1938429670935835,-0.22252958855062419,-0.7124191488559805,-0.4688922507121932,-0.23736525756137536,0.04855321265154064,0.18315042925203576
-0.23532982586760182,0.06262415620397807,-0.7264088624623442,-0.2874268711390767,-0.22751773197020098,-0.010486047170049556,0.09620651684929343
-0.11693515067182482,-0.5485195692078432,0.7026237767866792,-0.6673170779271801,-0.4689866838725151,-0.014478780140972453,-0.011756761010414833
-0.9105194914631197,-0.27000057004117317,-0.7415035555653325,-0.41212865143417887,-0.1664423940865554,0.047904548169962535,-0.02177472273515907
0.567300534138707,-1.0292126989229171,0.16745338481668726,-0.4489071720119963,0.8007127032099173,-0.1494307198203401,0.18412782369941258
-0.3379897751016509,-0.4336719937965402,-0.2899555984309041,0.7275287503006594,-0.09930891825570419,0.9268289797567263,0.19050255322754026
2.0886363969703514,2.7538559450160767,-1.0316263673919392,-0.17575871658362796,-0.1584414068622066,0.019487548614973094,0.12459445442406035
0.008062208605456526,-1.0643062114211723,0.1939585708401147,-0.5607108419269105,0.7380038974349465,-0.12743423655110261,0.3885561835935021
-1.442704451182867,0.20510199619416866,-0.23108154946906212,0.6821592614051779,0.06870699054634892,-0.2599673187824244,-0.0011693617049590155
