age,balance,job,default,loan,housing,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown
-0.37326961500080064,-0.5759435888516402,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.5178458583711714,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.36857938159827447,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.7238693487672955,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.46198265598610516,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.799960595997348,2.8285834173038342,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.327519245780359,-0.5746028719943986,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.47449601332036,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.412640585478176,-0.04859495833661527,-0.279402159924866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.3484686287396506,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004683465172790439,0.6208696590460181,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.5678992877081906,-0.232945662567379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37326961500080064,-0.5133768021803661,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,-0.5218680089428961,-0.16154405201139999,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3826365453463815,-0.7077807464803965,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8944488660407457,0.45149242941449735,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6661013554765748,-0.4007565861720726,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1291757753479827,-0.047701147098454216,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5276777819909431,-0.0874329998498549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.48432793694013165,-0.028372954833037606,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,-0.18356045529893522,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.45706669417621937,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6109840559105524,-0.38377417264701247,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.47717744703484316,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3181523154347783,0.09843699034087897,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,1.1553687794663314,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8550778955633703,-0.42131424464977696,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.4226549615070186,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,0.3183145549284995,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.45393835484265566,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.482093408844729,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.6259970181886595,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.25953441054262527,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08980480487060732,0.20658815015836715,0.7569286575995045,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.31673832978493305,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.43293379074587074,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,0.01844088452546417,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,2.3289429351718023,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.799960595997348,-0.5357220831343925,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,-0.5683461933272712,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2330309757369613,1.5839512681645593,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.5160582358948492,1.1496706140136677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0440544356501658,-0.5518106854212916,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6016171255649716,-0.37572987150356296,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.5661116652318686,-0.279402159924866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.7198471981955707,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3826365453463815,-0.49192533246450065,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.3024373499743561,1.1496706140136677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.262662749876189,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.5665585708509491,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.5683461933272712,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1385427056935635,-0.4655579009387494,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.5200803864665741,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0440544356501658,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004683465172790439,5.265559758149962,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5164957858671546,1.2943564270003762,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.5468947236114058,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,-0.4941598605599033,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46775788504419835,4.649276909437912,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.42131424464977696,0.7569286575995045,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7605896255199726,-0.49952272798886965,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5622461550875961,2.9899163457919053,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9401992352611872,-0.3600881748357444,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.13529464843823802,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8457109652177894,0.7616449290563849,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,1.3622860811006166,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.17506924853640515,-0.0874329998498549,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.011948697572011845,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.4275709233169044,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.05306401452742057,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.3708139096936771,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19366000525958596,-0.3524907793113754,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.25774678806630313,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08980480487060732,-0.5308061213245068,-0.16154405201139999,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,0.32859338416735173,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6109840559105524,-0.5683461933272712,-0.16154405201139999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,0.019334695763625228,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.25640607120906156,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1385427056935635,2.3477129711731846,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.23942365768400142,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.5683461933272712,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,3.512349014497045,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.5625364202792243,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27878134495740287,5.265559758149962,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.7515774971502883,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.9795702057385625,-0.4378497525557566,1.1496706140136677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8457109652177894,-0.4351683188412734,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,1.181289305373002,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.5035448785605944,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37326961500080064,-0.4503631098900114,-0.33708592181997576,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.5683461933272712,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.43919046941299816,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.5316999325626678,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.3180790466421746,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.3851148895042541,-0.0874329998498549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,-0.17194090920284144,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,2.4031292679391703,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4220075158237568,0.9734781925005559,-0.0874329998498549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,1.2139134155658808,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.5678992877081906,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.2172846466483143,-0.13842298777180173,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6567344251309939,-0.4977351055125475,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4220075158237568,-0.6049924540918746,0.7569286575995045,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.32478263092838255,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.5419787618015199,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.3743891546463214,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.4342745076031123,-0.0874329998498549,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0991717352161882,-0.0293780167161525,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.217972187968136,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.412640585478176,-0.45885431665254145,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,-0.10579887757892306,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,0.09083959481650997,0.19744536683851843,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.4159513772208106,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47712481538977924,0.6253387152368234,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3181523154347783,2.466589865848605,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.4794119751302458,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.255959165589981,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3181523154347783,-0.5786250225661234,-0.33708592181997576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,0.408142584363686,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.4262302064596628,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.24880867568469253,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6016171255649716,0.18424286920434066,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.799960595997348,4.028078098915976,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9401992352611872,-0.5026510673224334,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.1621089855830698,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,0.7915876055347804,-0.4944061764085131,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.37617677712264347,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47712481538977924,-0.5678992877081906,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2881482753029837,1.2724580516654302,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.6246563013314179,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.6966081060033832,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.057979976337306394,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
