0,1,2,3,4,5,6
1.3148065328465566,0.9688560984088315,-0.014678295706596584,-0.5644978075453931,0.7429214106890447,-0.0892790734912562,0.574369658866469
-0.7501969583635391,-0.04727143299926533,-0.7711216109512166,-0.41177208968974177,-0.15820037115610763,0.054913060971740195,-0.021936971849342412
0.5334691510271916,0.3952264810459589,-0.7367742323336824,-0.14944271669949633,-0.23736817764999107,-0.05956656203714705,0.08647044605949844
-0.6831571149796841,-0.2854530396382912,-0.43744926574771964,0.5686430739337931,0.09620072100602456,1.04809926897658,-0.19251238652899058
-0.67814120855132,0.2144122928073392,1.0735239810903408,0.32729751957508796,-0.06316143071462704,-0.22776297343925625,-0.3317080825931482
1.053558559059392,-1.0630560694924234,-0.22326789161508678,1.1377436352396129,-0.019165472088988333,0.7874128686882719,-0.2660445013827041
-0.11820073760143386,1.0202136440513676,-0.28691174277748827,0.8747423316033857,0.0663247714336108,-0.31812616748577094,-0.009587926881409288
0.04523944449090154,-0.7832114958550055,-0.5972924736311221,-0.079342665516355,-0.26214069923095407,-0.11308098313663482,-0.004087589548989868
2.7189791289439165,-2.4327109599735874,-0.08477497244978006,0.9221210865284223,-0.6540864017525161,-0.6332808180383019,0.2970658004484302
-1.2787317805013207,0.7591278692515437,-0.3502002891193779,0.609367469698153,0.16409884156266896,-0.19386526194880738,-0.14370614109274962
1.5204233867799817,-0.0021635896495785087,0.18507830370160414,-0.33138335499848504,0.612438082534168,-0.23203892529923506,0.6816034855054119
-0.698928665745673,-0.1477592339230919,-0.6905273709628684,-0.3550203903405579,-0.2695335416046025,-0.0014433479270993114,0.21065338457567553
-0.5056992564021006,-0.20766930805579853,0.9407267357168402,0.10607869220568131,-0.19883379896809975,1.071874644200104,-0.06680608800446831
-0.19267540032853311,-0.35569232913217114,0.6695530057057045,-0.7207757167425284,-0.46204198585812484,0.012079191312917459,0.012319790872821078
1.156567581951317,-1.258183406200241,-0.30069971826693614,0.35112086457387126,-0.6048737958436345,-0.3850619884070629,0.5712897355772684
-0.15824278545942091,-0.46240432046063334,0.6858466670286377,-0.6948878758345767,-0.4664056509838184,-0.0007150917997888471,-0.00022915531270535443
-0.01823731656441129,-0.7025496317986851,-0.6682593844509633,-0.13269548503066214,-0.1634947583645227,-0.0621396704207231,-0.2095105308129104
-0.9721269545158003,0.07723056410596882,0.5836711943159868,-0.9804475757741726,-0.4436989243851955,0.12204416628557478,0.13680758597942885
-0.6314687429085608,-0.09685250265060442,-0.08208956816316933,-0.9280880677058345,0.9657617446340652,0.0957343556947944,0.1049295370560713
-0.6732507078835778,0.3559462244753115,0.5531354786688022,-0.9540775226480593,-0.4326906331545779,0.12017576686693839,0.1248673939357779
2.6636825040393517,0.47612146810362915,0.7679978078587665,-0.11180949300648063,-0.644747388496432,-0.25663984026840836,0.24203760309229724
-0.03974537550761507,1.2870470497275805,0.9921873649811203,0.3274315450072606,-0.10649482641984676,-0.22276031146127181,-0.12050884436486928
-0.4531567066526007,-0.29056377867497446,-0.3358864571336599,0.665398445244054,-0.05960694326562377,0.9650264483121279,0.13797981690386016
-0.6335511602384537,-0.6742678618363875,-0.633826342720846,-0.26135581019502657,-0.25704191433489415,-0.04160780476440712,0.08274729681952878
-1.220659996959756,0.5072452543707001,1.0669640521159316,0.17032783172913782,-0.13694943532068765,-0.18625005498866035,-0.047458067493070036
-0.8303583788455018,0.1269611652442011,0.5809571142261439,-0.9543640080438303,-0.44182321178831785,0.1136846287407086,0.12450572916517695
-0.8608835768629917,1.520892983106636,0.8678223503870971,0.06222893534802391,0.012571623277122856,-0.08383579435166673,-0.25739614154543977
2.095250992406964,1.589617698803859,-0.9167524527721506,0.00661742674563978,-0.09463952873715809,-0.05499369472560056,-0.2174380691760913
0.630096427992765,0.39138706829816267,0.522768362684887,-0.6730800235100339,-0.3237985496842121,0.04832129069568005,-0.2723217233870864
-0.18604280599894574,-0.5820452942888881,0.3480465194623206,0.20574989695034696,1.127681137597765,0.9995834361563071,0.05974647890205964
-1.1771750100415193,0.2787257432549863,0.5818732326798651,0.41926919104434807,0.24648615025616344,-0.3492261547046872,0.48489789402367184
0.40093121154869715,-0.26478932175577147,-0.6602806565329438,-0.0786940625803298,-0.24146454120416655,-0.09838504641885064,-0.0032687805083490822
1.7211970530008192,-0.1082841697288359,-0.274215656082404,1.169794230784286,-0.0883041836793848,0.7707396334762328,-0.019407038626421857
-0.7913361222736731,-0.17296218261226068,-0.07617043565712085,-0.9542046385537697,0.9628339589785808,0.10334611412751883,0.11718973008874986
1.393852234960724,-1.226135405361415,-0.2979371889385401,0.40320365873404107,-0.6038110017996523,-0.40369205456115725,0.5465795478402998
0.2762450126230045,-0.4199780316343952,-0.7357107619504405,-0.12360728746286836,-0.09226544894087763,-0.039394847934525745,-0.3587749700854732
-1.2762930718247463,0.10901349057418327,-0.7450224428222432,-0.5368485846314864,-0.25853891006385815,0.07422040536121234,0.2977217559334579
-0.3732578493560422,-0.11144973002412424,-0.7998223025989865,-0.3313920791567334,-0.07909897114653736,0.047505315316197054,-0.2592444520871088
-1.258349609033802,1.0094292126614737,-0.05618780449921375,0.7146674412708298,-0.3713444683471761,-0.3898210860727532,1.1289374652552564
1.0345896874454958,-1.3588213680853456,0.4376904214877591,-0.1936765972216199,0.4351756394037288,-0.35963811422535086,0.9105209142030294
1.1700566194886506,-1.0606628587726494,-0.4024923794021918,0.290027947030757,-0.4741641162042995,-0.3196291789135719,0.3034003286035895
-0.7428754410481612,0.41136556253600515,0.5430738637107136,-0.9800295362846638,-0.4303726656428421,0.13151603503936926,0.1373353272126898
-0.5678769443089154,-0.1610648669857727,-0.07095960239967887,-0.9021470551084276,0.9630930861027938,0.0841448278183163,0.09244771585196832
-0.6925254625282568,-0.1512116427577809,-0.6446910818165346,-0.33348377392040673,-0.344521025982065,-0.03207555030092524,0.381775297844796
-0.7209793994373536,0.1139580470724184,0.6410176650441667,-0.9022004169118416,-0.5333442995944847,0.0664669916188074,0.3199154893553908
-0.6789898554715286,0.6918681335007004,-0.32205918200047084,0.7654114162002402,0.16077021558157867,-0.254387536577968,-0.2180947882839562
3.582765407156914,3.5541535130111197,-0.9864888191888942,0.11365214279213934,-0.28935824810621436,-0.12042608480685539,0.3973519038754506
-0.7526903578444771,-0.2622363355906999,-0.3287304010500864,0.597131935157631,-0.09207514597200955,0.9812994761543371,0.25271866216929734
-0.08701813502429019,-0.6807612772646845,-0.5503973193748305,-0.09995415482815878,-0.36661015215606185,-0.13501037281696823,0.26951529060742113
-1.2448652730539969,0.17313351036534472,-0.8178698279308738,-0.5676244347591378,-0.14876387658477203,0.1197766087797233,0.05269355674044208
-0.4660086670416522,-0.27317634212135733,-0.6858870535701289,-0.28687535006194154,-0.24093755223892255,-0.020468618334829852,0.0957611934475035
-0.6019796852478962,0.33967560529498764,-0.8712748204130093,-0.46093441843896954,-0.06056837382621594,0.10913992115428602,-0.19662992047689296
-0.2432966218811067,0.3105243048970125,-0.3495756964670356,0.6454108065300808,-0.14418929295789934,0.9572321610154725,0.41237025826473184
2.5286441358526903,-2.1622866707003063,0.5985466515881631,0.2997238163610957,0.4010851143600717,-0.5680304653991972,0.6740242518757521
0.10639242299507766,0.551523241409734,-0.5324853497304913,0.6217329215571765,0.12936635546332975,1.0522868515638086,-0.21595125026434245
1.5180888808980533,-0.058813856495975154,0.6800768168599104,-0.3561053990479597,-0.45170922663908064,-0.11627487920735342,-0.16053694788663228
-0.8107776762864569,-0.1355680718387815,-0.7603935882803056,-0.4118825584583511,-0.16172189347727778,0.05241007811026601,-0.02207642978488616
-1.3126603633298328,0.24274584018398815,-0.2908393356467918,0.6804470542821806,0.1652055178967196,-0.2288264652144589,-0.23201710332001438
1.725212305081959,-1.3073281293402768,0.7990536174666979,-0.1287569670258623,-0.3938095711190807,-0.20498763958824082,-0.5349931711063581
1.2146939530816983,2.9501278873167904,-0.4759790869689023,0.8986978015171091,0.06844547497654223,-0.2939523924322137,0.16458759437884984
-1.8830091796662993,0.5059818026726874,-0.3327558054600284,0.504965359035065,0.15443339655468885,-0.1619642132776339,-0.09458435605342069
0.5149413801746071,0.06024883103337423,-0.13033809668256893,1.1857975020528855,0.02674640001252397,-0.4625699714615251,-0.15966895042888488
1.519528208718474,4.366910007292931,-0.7785605128469953,0.6919452483069028,0.3076644470373116,-0.12090172432483147,-0.17514912684034714
-0.8415372972860693,-0.1929201624597168,-0.7089508712822691,-0.3908603379887873,-0.2373059627561772,0.020883527448134098,0.1454095623928275
0.584432806587656,0.18610457686527274,-0.8126778460968245,-0.148870361019723,-0.06798545633072373,-0.012444690796137524,-0.34543730536822015
0.21440221137121823,-0.8504514166987892,-0.5824664831250628,-0.027384091423791446,-0.26503779128256155,-0.13452560678226236,-0.028954595130491017
0.08658363400786238,0.07405597230586905,-0.7625656237241243,-0.2294708507133167,-0.1541152888568203,-0.010032525042540845,-0.10840816233790834
1.2416227743611143,-1.2892557522242718,0.14599160268709507,-0.2790461623050108,0.9155131471446398,-0.18229902094794018,-0.20646383913215285
-1.0652478475243663,-0.2051838541809746,-0.7141171899228195,-0.44291837981076243,-0.23757970200620426,0.04007442793633471,0.170150997965976
1.2043984281959532,0.6049918515636136,-0.8037769781820049,-0.04665714666093673,-0.13369384989749888,-0.06336676317662204,-0.1942324068848231
1.3936987306018662,-0.9724519046620382,0.1807433330570896,-0.08092905147644514,0.08119443761539004,-0.25572733649785173,-0.07133967709686709
0.1673900449691008,-0.892429913293552,-0.6716516051621093,-0.07215567792666083,-0.11132355214275153,-0.07232618960832951,-0.38428197764503014
-0.4457803467536778,0.059894524994272454,0.6024184057301812,-0.8503625185581882,-0.4449287647417598,0.07270637251381551,0.07487819211063958
-0.7406951991451548,-0.19507579833652613,-0.1531803479392371,0.91550247288991,0.05156122301651232,-0.3582772461732214,-0.11382108724930762
0.6442771944479131,-0.8629631185558271,0.9918467516773662,0.45838460323581764,-0.0973418086443586,0.9594829465672743,-0.5490307539065257
-1.722742197238005,0.4397983445801244,-0.36786922502131764,0.5333001622918287,0.2336701968370236,-0.1498902554569214,-0.3071341981363157
-0.09375881420929431,-0.4885670941997412,-0.7373617373970965,-0.20175714779458415,-0.094677919052434,-0.012031354679494398,-0.3217420936434663
0.34748743846782487,-0.7580929353950427,0.07069443737082327,-0.38937458570959493,0.16903715850444373,-0.11032494308362246,-0.11339533664373608
-1.4945069460760045,0.4586568060072382,-0.36350416948481884,0.5853664548932023,0.2342069543517023,-0.1688942111670866,-0.33186521776407096
-0.16468333622014172,-0.45706405881773465,0.6328813724349046,-0.7196945857199996,-0.37997184462003336,0.034609340811149185,-0.19734541006447653
-0.7120915142694954,-0.13460815683801788,-0.8069930905402193,-0.40948510078592826,-0.07969953765715976,0.07615665037547238,-0.2221398213546145
-1.114701582232918,0.9507953254436691,0.6523584760933915,0.3944986250745513,0.0010418716556772761,-0.4023347273604292,1.1589009186299495
0.5725806568039888,1.7196365894031793,0.33143273541917495,-0.905610381541833,-0.26985498923572987,0.1738972029960125,-0.15880022942985503
0.47783496815722515,0.793204272037658,0.47431768398539487,-0.7701730616638526,-0.3298921983150712,0.08958978047213023,-0.1706098996121422
-1.3659531019257518,0.38190369516424394,0.03004094304176134,0.7919463859994021,-0.3966950372821894,-0.43691763923152305,1.0908051279106223
-0.6254649854889992,-0.18341739458149786,0.5659815633623425,-0.8819699612666245,-0.3458619072273874,0.1101812395106589,-0.17418636340779245
-0.47360314642458134,0.9684929427787897,1.0242352660620702,0.2749903003199025,-0.11898430285036449,-0.21225195733071614,-0.09625117158887674
0.22337833352320555,-0.8905791163935767,0.057614349670331896,-0.5908035657566242,0.932705741818703,-0.053766294747200315,-0.05726932827037434
-0.40164136984299237,0.47477183651457794,-0.884360806238629,-0.4347440489530837,-0.05528803591468001,0.10320027990287829,-0.20879694866466472
1.1476418636919477,-0.48484731379663787,0.02828708638199366,-0.43416785502103267,0.9482413702634662,-0.10088047446282068,-0.13091092071142738
-0.014170709087892532,-0.5476348625967747,0.636859325778434,-0.674254842821011,-0.3612494281454533,0.021702431467637028,-0.2738048382783671
-0.766556681531203,-0.14310388496055368,0.5221932744255674,0.34980196854949586,1.1709938802544106,-0.2986265078688659,0.058074551743309555
-0.2074092942322843,-0.38553887772364237,-0.5962513093949912,-0.17764884716307378,-0.35451278133433206,-0.09733375930698306,0.307122780036959
-1.2341538555254024,0.01932795906950071,-0.7513798588828728,-0.5207015388358914,-0.22830247146657334,0.07574657799294011,0.20764680531435234
-0.8778027977653747,-0.14209004290114208,-0.0832495712834624,-0.9801873634248006,0.9641729140607795,0.11399053229281787,0.12961889290225323
-1.916933663382592,0.7703320625026112,-0.37153065985384764,0.45325339157118083,0.1651918122942197,-0.13493201793294776,-0.06940602943738627
-0.6204786902575956,-0.037831344558800516,0.6109639006328428,-0.876506133627484,-0.4487186658202694,0.07970536750742391,0.08710424398897339
1.0961536404623682,0.6952897172709315,-0.1417247278520177,-0.6408621687044354,0.9961700953692745,0.01072755695158304,-0.030003761930247116
0.3748854870825155,-0.6267537213254675,0.7257841476238577,-0.5389653991402962,-0.47360649030561447,-0.06398960899447086,-0.07477114836664674
2.119617344871326,0.6610186219761786,0.5959455024750631,-0.32918346045543356,-0.4231079359284261,-0.10563875013962078,-0.17178042891619724
-0.3508693925492716,0.20843494190704373,-0.7510590757807537,-0.33831550018231826,-0.221514145891699,0.012722368864023115,0.12128266759788427
-0.04361226703666903,-0.48393350274053376,-0.2751688246048844,0.8050253621135722,-0.10177854994843563,0.8968607524810807,0.15332528745194476
1.6555816455340733,-0.17091012246995455,0.4735761272754485,0.8191186572384473,0.20928852072202642,0.7471170365749945,0.20643828082679516
-0.7111987040916024,-0.15787859613437907,-0.1371174338556528,0.9253111077439856,0.019123713914003512,-0.3710606004093643,-0.03620944059805008
0.7015156075223111,-1.0085741469059626,0.1965598417360642,-0.4096357354590499,0.7495228608024065,-0.17854599690889925,0.2874589483820332
2.8869561807892623,2.226213450064534,-0.8184880319583343,0.1640334428897469,-0.34253566508374117,-0.17760831852025352,0.3704937167329284
1.1678680181164247,0.853024143386817,-0.7960947526696631,-0.07729555547233485,-0.1968829453457011,-0.06669790654184743,-0.001503277764183115
0.04363608322116625,0.616323265199106,0.5381406104790528,-0.823645015944084,-0.42284448214414216,0.0787104254146706,0.0633766271007737
0.43478258021413874,-0.7658961701313016,0.1400790760972784,-0.5199071576264213,0.7821823065990292,-0.12339052557582232,0.2858082771568793
0.7224800735813501,-1.1956897362935,-0.5616973107408092,0.1332394484975463,-0.20626397961837212,-0.1827963661672252,-0.28373926679190575
-0.24024932032034982,-0.5755736223434919,-0.6221504053779884,-0.17667864328578736,-0.2759787745432247,-0.07731697849122748,0.09731754250048467
-1.0791036995969103,0.22673502135783286,-0.7105805840596429,-0.48913901703751217,-0.32880131731071616,0.03725390053790393,0.456654651796754
0.038475990315458404,-0.7217180072214693,0.14198109584707194,-0.614175186025838,0.750453961816469,-0.0968988982293948,0.4129525600268685
0.17456521724006177,-0.4215391671102664,-0.7024020956069331,-0.13234391015297214,-0.1522872578651968,-0.05417374571221395,-0.2090666958064288
0.980330637405355,-1.3171257056305714,0.7771842567972219,0.7326497682141038,0.6189703371469031,0.6373010788040576,0.9652132575726273
-0.3094199004440307,-0.5156405840155518,-0.6464431683823797,-0.209114651491841,-0.2509307769434386,-0.05664967362053169,0.05823703158111215
0.378464253085334,-0.9783360985444679,0.07493315872232896,-0.5388706607555216,0.9289903707215124,-0.0757925243689381,-0.0821687390153214
-1.2491439883099023,0.009999600442336604,-0.7947209156066115,-0.5418071838527038,-0.15537780908581905,0.10538290923271394,0.040055496355439514
-1.0278790095782488,0.16063365381143208,1.1223899963083717,0.2739795798436228,-0.1512040402701994,-0.23515269264005476,-0.09752712489955714
-1.039859412541488,0.015259480829880179,-0.8385146854617913,-0.5133829971524596,-0.07329164426975743,0.11948210214881018,-0.17238150631902785
0.04631582338796055,-1.1140171604760571,-0.4844441134336613,0.0035891917963329066,-0.38432037873932273,-0.18636915327711798,0.2193093850383749
-0.6694915219087837,-0.2978713645338256,-0.32107257540415207,0.6231087011324299,-0.09360405868979019,0.9705200423160124,0.24028197672856547
-0.8591225832223219,0.09524454353024232,-0.7506191757740516,-0.4425425109715112,-0.22559775883873728,0.04859080115794815,0.17062550214500458
-1.335213598273499,0.3935306371491507,0.5926648358122878,0.19483673064415913,0.9204032353490585,-0.306843507846457,0.794413287309647
-0.3470730457699282,-0.47709305443162914,0.0171976296572298,-0.7811703640320993,0.8899910027867692,0.011605235436273058,0.17975730005589183
1.7228250151368787,4.1847586525934855,-1.2986250672806312,-0.5105627536087874,0.011015828050705348,0.21395733034900127,0.034268813384702924
-0.7243925958556858,0.3181559634540281,-0.871988365823831,-0.486982691168553,-0.061318952735416765,0.11829916691630367,-0.18428350656290318
-0.21469889998651068,0.3536935461657636,-0.13350263913258295,-0.9015030359387348,0.9836231228714414,0.0987369063260808,0.09326073825627945
-0.04977943955143851,-0.7382623102388738,-0.7003674676789474,-0.15002684526537075,-0.10485184975940565,-0.03864811718410183,-0.34689727371418244
1.0404551379992284,-0.7998270967361908,-0.3697026206113589,0.24760892133252246,-0.5861624925208576,-0.33299167535006835,0.6215352853918089
-0.6101074862634807,-0.22261605090709513,-0.0634811467618653,-0.9022240623828108,0.9606382489660446,0.08240000988998576,0.09235050036163084
1.7925377207200672,0.6017285521937273,-0.07061265944298674,-0.4415430991104334,0.9316175750066795,-0.08481348386466511,0.020515984557513026
1.0308214849413857,-0.5753611256308995,-0.6902063311626447,0.08436910566368819,-0.09932405814497258,-0.12195373800642605,-0.4580636066852598
-1.0144689848787183,0.14851695831703013,-0.6425964314348894,-0.4370570169462392,-0.4229233635117721,-0.011812412722347563,0.6519614098603005
2.2746823162621927,0.4390605836621837,-0.7470064146989357,0.23937009744455714,-0.141496208165858,-0.1755324838399787,-0.3306789112713363
-0.8578603352488852,0.25398194031601284,-0.7732339126956128,-0.4683652623975437,-0.21915917184745792,0.06285987085293392,0.1832566185664116
-0.1000681018428395,-0.2998391535657026,0.31043035664824076,0.18008161844971393,1.1390440109883568,1.0173525275289559,0.07257260496777462
-0.49316781043992397,-0.4431166435412295,-0.756196666504521,-0.305785681501587,-0.09243448152201722,0.028334138108282607,-0.27214869774327377
-0.25220781552716276,-0.30108915036540035,0.7147430514007761,-0.7205702413264703,-0.5506513694868702,-0.013683436342354242,0.23259713530816903
-1.6401998116423468,0.6353924735819119,-0.10505908104284346,0.6450228205659032,-0.23619966832838718,-0.3294820235300413,0.7978889526007961
1.311074636908751,-0.9513793615222071,-0.6278793098114299,0.21400541215573718,-0.11485916967342724,-0.18145925053911158,-0.5205595122507184
0.19072148438609113,-0.3105859434659605,-0.02616740548215087,-0.6941633279557395,0.9562682709117227,0.001752110882447429,-0.0068316621296906615
-0.8200556164909152,-0.14532869468313367,-0.7725715587744182,-0.41823318289186295,-0.14008664972682855,0.06111810707273497,-0.07244601366639414
-0.9645154589248739,0.04532123702712853,-0.11267635613001477,-1.0319955899816637,0.9718627833793738,0.13884170522709086,0.15467570015536572
-0.40706901662865974,0.11631644358881808,0.5955631547288521,-0.8502919285566701,-0.4426784973664063,0.07430578894811854,0.07496730631011557
0.7620199895597719,-0.4124181853907305,1.0542868071827205,0.4656410055909814,-0.28324947871971223,0.9085356639444648,-0.05694734096729455
-1.1348039958530667,0.6691299649989453,-0.3824202585827034,0.6376724784737565,0.2423858536670948,-0.1824663824932227,-0.35629359631178714
0.11913750630564908,-0.8324024403046127,-0.5879876071601932,-0.05338285947698557,-0.2642102606038521,-0.12424469235203221,-0.016545685544141247
0.28682190133320806,-0.8121319665797557,0.09789408787217134,-0.5670803271914127,0.8537426807863953,-0.08503115305611349,0.13053907823937214
-1.4149599911939805,0.5378475657375063,1.056589523299047,0.11832341997325105,-0.1355135558504785,-0.16584401344322952,-0.022648928274864987
-0.2281148137645259,1.4933981567705787,-0.37829863480412346,0.7614868429898803,0.11954850572448222,-0.251797713610354,-0.03687185348224575
0.6662151789028244,-0.5159348601111398,0.718976034320528,-0.4867840540039813,-0.4694020892116257,-0.08038672363314221,-0.0993569234225285
1.612161475196533,-1.028358170235585,-0.44825718049519453,0.3679952507780764,-0.3824116561732986,-0.3207107534632332,0.04611904090788272
-0.6983575582095906,-0.13276094575281133,0.5564986384238466,-0.9079279337994608,-0.3437338973512334,0.12138649201006417,-0.1617259527581091
-0.3175650055740071,-0.19343268902765645,-0.1845417265568806,0.9984959515816186,0.12449271524220323,-0.36740699128692156,-0.33091667790893686
0.9916994771185438,-1.3614331866806593,0.22522061516526823,-0.294603573935856,0.7857581260733275,-0.2166525185260503,0.10874992543779963
-0.040719099847980465,-0.5947010876424257,-0.6268528023283497,-0.13114951694331828,-0.25440699353491786,-0.08819865273935594,0.020970953695021614
-1.0278790095782488,0.16063365381143208,1.1223899963083719,0.2739795798436228,-0.15120404027019935,-0.23515269264005476,-0.09752712489955709
2.8762368352915493,2.0820031520609286,-0.8982076541092356,0.14217492338869628,-0.18265027703428532,-0.12385148702565572,-0.021052521534312123
0.6382476743520944,-0.08537458886471422,-0.4251488045395054,0.8551282362958871,0.10299587642583552,0.9463089834941892,-0.32838080594617525
-0.9383958668040783,0.13415802723755074,1.1289349565320124,0.29996780523425265,-0.1523676498426304,-0.2456724809533302,-0.10994934374946494
2.714347786524456,4.388747842033043,-1.346595341880312,-0.3257618389707283,0.10038177022662909,0.17507435468336538,-0.2521367266834409
0.29015120475596107,-0.7458410130590033,-0.5745942585495599,-0.01749111526920083,-0.2947866692352972,-0.14539796995404328,0.04876352562923141
1.7071241052724888,1.18150425707516,0.426240504055443,-0.5501282318021039,-0.2645281364519431,0.03341612375842656,-0.3976699276365998
0.056342752727983995,0.6715925322493458,-0.8982899467040841,-0.3564337567997363,-0.04776132176822917,0.0794718239985356,-0.24562729283513515
1.4935900723221112,-0.8467241353476552,0.3787988948805319,-0.16701455818013702,0.4554918547778543,-0.35489074566573386,0.8989493308935751
0.08397215639431681,0.08427183742633432,-0.8136178992137665,-0.2530831621332857,-0.0716160933775285,0.023745701948848494,-0.2960765322484781
1.3903053825252336,0.5761787551375682,-0.8434308886662524,-0.018275588987583136,-0.05296661278213782,-0.05023345161370879,-0.406723225277156
-1.133311757384488,0.017172323192691415,-0.19560933553984097,0.7856612720428059,0.06056471430611611,-0.3034141956284153,-0.05158384432778282
