age,balance,job,default,loan,housing,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown
-0.7512226951743917,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,0.559196683612905,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.5303592157054262,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,0.17977381301353537,-0.279402159924866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6109840559105524,-0.3475748175014896,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,-0.7033116902895912,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,1.2474313369969205,-0.279402159924866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6109840559105524,-0.03786922347868256,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.571613085433177,-0.5763904944707208,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.2751761072104438,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1842930749140051,-0.5670054764700296,-0.0874329998498549,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1385427056935635,-0.42488948960242123,-0.33708592181997576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.412640585478176,-0.5674523820891102,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.38377417264701247,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.4338276019840318,-0.232945662567379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2236640453913805,-0.42444258398334067,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.5428725730396811,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.43203997950770967,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3181523154347783,0.07698552062501354,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6567344251309939,1.6929962392202085,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1842930749140051,0.862198693349504,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.4789650695111653,1.1496706140136677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.5683461933272712,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,0.4170806967452966,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47712481538977924,-0.5813064562806066,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,0.2512787120664201,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,0.2736239930204466,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19366000525958596,-0.5325937438008288,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.5683461933272712,-0.279402159924866,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.08980480487060732,-0.3869025119805762,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.6094615102826799,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7905936656517671,-0.40701326483920003,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.45438526046173616,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,1.2331303571863437,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,-0.3927122850286231,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.327519245780359,1.6581376009319273,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,0.04123307109857118,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.3752829658844824,0.0014085601820048622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5164957858671546,0.7661139852471902,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1842930749140051,-0.5227618201810572,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.4311461682695486,-0.028372954833037606,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0440544356501658,3.515924259449689,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,1.427534301486374,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,0.4635588811296717,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,-0.3743891546463214,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2330309757369613,-0.5290184988481846,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.5558328359930164,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.3600881748357444,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,-0.5616426090410632,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2881482753029837,-0.18400736091801576,-0.33708592181997576,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.5683461933272712,0.7569286575995045,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08980480487060732,-0.5419787618015199,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2236640453913805,-0.6183996226642905,-0.279402159924866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.4892438987500175,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.8554785845303207,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5683461933272712,0.0014085601820048622,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.3368490826435569,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.46287646722426623,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.27878134495740287,-0.5589611753265801,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1291757753479827,4.5339752597151355,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.05976759881362852,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,0.2164200737781388,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2881482753029837,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.05932069319454798,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.4865624650355343,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9495661656067681,1.5370261781611037,-0.33708592181997576,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1385427056935635,0.17038879501284424,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.39852205807666996,0.4355051640004039,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6109840559105524,1.7050626909353828,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.20322430253847854,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.27160086225779956,-0.4944061764085131,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27878134495740287,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.4785181638920848,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5071288555215738,-0.4047787367437974,0.7569286575995045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6109840559105524,0.011737300239256225,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.1138431787223726,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.5071201235132387,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.4597481278907025,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5622461550875961,-0.20635264187204222,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9495661656067681,-0.002116773952240193,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.047701147098454216,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.5683461933272712,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.48835008751185643,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2236640453913805,-0.4682393346532326,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7512226951743917,1.1325765928932243,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.13752917653364066,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8944488660407457,0.08905197234018784,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5665585708509491,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,-0.3225481028329799,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.5598549865647412,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19366000525958596,-0.45840741103346094,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5683461933272712,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1385427056935635,3.405538571536798,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,0.3571953437885056,-0.4944061764085131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.5406380449442784,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,5.265559758149962,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
