age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
29,blue-collar,married,secondary,no,-8,yes,yes,unknown,4,jun,433,2,-1,0,unknown,no
32,technician,married,secondary,no,1337,no,no,unknown,26,may,368,6,-1,0,unknown,no
31,technician,single,secondary,no,506,no,no,cellular,21,aug,43,4,-1,0,unknown,no
54,technician,married,secondary,no,827,no,yes,unknown,20,jun,294,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,1,no,yes,cellular,7,jul,174,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,1575,yes,no,unknown,27,may,148,3,-1,0,unknown,no
32,management,single,tertiary,no,887,yes,no,cellular,24,jul,53,5,-1,0,unknown,no
53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,1094,3,-1,0,unknown,yes
44,management,married,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown,yes
33,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1,0,unknown,no
42,self-employed,married,secondary,no,2812,yes,no,cellular,21,nov,46,4,171,1,failure,no
37,blue-collar,divorced,secondary,no,48,yes,no,unknown,8,may,133,2,-1,0,unknown,no
37,self-employed,single,tertiary,no,556,no,no,unknown,17,jun,200,2,-1,0,unknown,no
58,services,divorced,secondary,no,739,yes,no,cellular,20,apr,304,7,335,5,failure,no
37,admin.,single,secondary,no,3049,yes,yes,unknown,29,may,153,1,-1,0,unknown,no
45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown,no
80,retired,married,secondary,no,173,no,no,cellular,2,aug,87,3,-1,0,unknown,no
28,services,single,secondary,no,1136,no,no,cellular,28,jul,89,3,-1,0,unknown,no
52,unemployed,married,primary,no,3175,no,no,cellular,2,feb,165,1,-1,0,unknown,no
34,admin.,married,secondary,no,255,no,yes,telephone,17,jul,344,10,-1,0,unknown,no
38,admin.,divorced,tertiary,no,86,yes,no,unknown,6,may,218,1,-1,0,unknown,no
40,management,married,tertiary,no,193,no,no,cellular,18,aug,105,6,-1,0,unknown,no
58,retired,married,secondary,no,425,yes,yes,cellular,17,nov,100,1,-1,0,unknown,no
41,management,married,tertiary,no,36,no,no,unknown,9,jun,44,4,-1,0,unknown,no
44,entrepreneur,married,secondary,no,93,no,no,cellular,7,jul,125,2,-1,0,unknown,no
30,management,married,tertiary,no,32,yes,no,unknown,6,may,122,3,-1,0,unknown,no
33,blue-collar,married,primary,no,392,yes,no,unknown,23,may,302,1,-1,0,unknown,no
31,management,married,tertiary,no,927,no,no,cellular,18,aug,100,4,-1,0,unknown,no
61,retired,married,tertiary,no,5267,no,no,cellular,18,aug,212,7,188,3,success,no
36,management,single,tertiary,no,3343,no,no,cellular,18,nov,307,1,-1,0,unknown,no
39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,882,2,-1,0,unknown,yes
38,technician,married,secondary,no,-735,yes,no,unknown,27,may,134,2,-1,0,unknown,no
30,management,single,tertiary,no,409,no,no,cellular,3,feb,31,6,-1,0,unknown,no
31,management,married,tertiary,no,302,yes,yes,cellular,4,feb,181,1,257,1,failure,no
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,389,1,failure,yes
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure,yes
43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,188,3,100,5,success,yes
42,blue-collar,divorced,primary,no,28,yes,no,cellular,8,may,213,5,-1,0,unknown,no
31,unemployed,single,unknown,no,167,no,no,cellular,20,nov,316,1,-1,0,unknown,no
45,technician,married,secondary,no,1415,yes,no,cellular,24,jul,311,1,-1,0,unknown,no
58,admin.,divorced,secondary,no,3337,yes,no,telephone,8,oct,369,2,690,3,failure,yes
32,blue-collar,married,primary,no,50,yes,no,cellular,13,may,275,1,370,2,failure,no
60,retired,married,secondary,no,781,yes,yes,cellular,12,aug,128,5,-1,0,unknown,no
45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,444,1,-1,0,unknown,no
27,admin.,married,secondary,no,16,yes,no,cellular,3,feb,54,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,771,yes,no,cellular,11,may,262,2,367,4,failure,no
26,student,single,secondary,no,1510,no,no,telephone,4,feb,58,3,-1,0,unknown,no
56,retired,married,primary,no,0,no,no,unknown,11,jun,188,2,-1,0,unknown,no
57,unemployed,married,secondary,no,839,no,no,telephone,19,nov,46,2,-1,0,unknown,no
30,management,married,tertiary,no,944,no,no,cellular,29,oct,251,2,-1,0,unknown,yes
34,blue-collar,married,primary,no,351,no,yes,cellular,14,jul,326,11,-1,0,unknown,no
34,management,married,secondary,no,240,yes,no,unknown,23,may,260,3,-1,0,unknown,no
32,unemployed,married,tertiary,no,394,yes,no,cellular,14,aug,266,2,-1,0,unknown,no
34,services,single,secondary,no,1758,yes,no,cellular,6,feb,14,8,-1,0,unknown,no
50,unemployed,married,secondary,no,12495,yes,no,cellular,4,feb,279,2,-1,0,unknown,no
36,admin.,divorced,secondary,no,-37,yes,no,unknown,27,may,151,1,-1,0,unknown,no
43,management,married,secondary,no,3,yes,no,unknown,9,may,204,2,-1,0,unknown,no
27,services,married,secondary,no,199,no,no,cellular,4,feb,108,2,195,6,failure,no
37,technician,married,secondary,no,318,no,no,cellular,2,feb,167,1,187,2,failure,no
32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,286,2,-1,0,unknown,no
37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,178,1,175,2,failure,no
75,retired,married,primary,no,358,no,no,cellular,17,feb,364,11,-1,0,unknown,yes
39,blue-collar,divorced,secondary,no,2601,no,no,unknown,9,jun,70,1,-1,0,unknown,no
54,management,married,tertiary,no,2883,no,no,cellular,18,aug,1126,5,-1,0,unknown,no
33,services,married,secondary,no,162,yes,no,cellular,13,may,135,1,364,2,failure,no
31,entrepreneur,single,secondary,no,131,yes,no,cellular,21,jul,157,1,-1,0,unknown,no
64,technician,married,tertiary,no,826,no,no,telephone,22,apr,101,1,-1,0,unknown,no
37,management,single,secondary,no,8311,yes,no,cellular,16,apr,474,2,-1,0,unknown,no
24,services,single,secondary,no,-92,yes,no,cellular,18,may,245,1,-1,0,unknown,no
49,admin.,single,secondary,no,2040,yes,no,unknown,15,may,204,1,-1,0,unknown,no
31,services,single,secondary,no,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,unknown,9,may,120,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,2523,yes,no,unknown,29,may,1236,2,-1,0,unknown,no
47,technician,married,secondary,no,85,no,no,cellular,19,nov,51,2,-1,0,unknown,no
40,services,married,secondary,no,1674,yes,yes,cellular,4,feb,144,1,274,2,other,no
58,blue-collar,married,primary,no,494,no,no,cellular,14,aug,171,10,-1,0,unknown,no
31,technician,married,secondary,no,-302,no,no,cellular,13,aug,195,2,-1,0,unknown,no
47,services,married,secondary,no,4063,yes,yes,unknown,26,may,207,1,-1,0,unknown,no
58,self-employed,married,unknown,no,1187,yes,no,cellular,6,may,228,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,-18,no,yes,cellular,22,aug,155,2,-1,0,unknown,no
35,management,married,tertiary,no,656,yes,yes,cellular,21,nov,83,4,-1,0,unknown,no
39,technician,single,secondary,no,3,yes,yes,cellular,10,jul,102,9,-1,0,unknown,no
53,entrepreneur,divorced,tertiary,no,321,yes,no,cellular,5,may,123,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,2,yes,no,cellular,7,may,223,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,589,2,-1,0,unknown,yes
47,unknown,married,unknown,no,301,no,no,cellular,5,aug,111,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,322,no,no,telephone,11,sep,240,2,95,3,other,yes
41,self-employed,married,tertiary,no,57,no,no,cellular,19,aug,61,5,-1,0,unknown,no
34,blue-collar,married,secondary,no,305,yes,no,unknown,16,may,1245,25,-1,0,unknown,no
27,student,single,unknown,no,1444,no,no,cellular,4,may,130,1,91,2,failure,no
34,technician,married,tertiary,no,5060,yes,no,cellular,21,aug,12,21,-1,0,unknown,no
39,self-employed,married,tertiary,no,3201,no,no,unknown,6,jun,197,2,-1,0,unknown,no
29,student,single,secondary,no,200,yes,no,unknown,4,jun,87,2,-1,0,unknown,no
35,technician,married,tertiary,no,0,yes,yes,cellular,21,nov,86,1,-1,0,unknown,no
34,management,single,tertiary,no,2205,no,no,cellular,14,aug,635,2,-1,0,unknown,no
46,blue-collar,married,primary,no,-29,yes,no,unknown,12,may,322,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1834,yes,no,cellular,7,jul,117,3,-1,0,unknown,no
52,blue-collar,married,primary,no,1884,no,no,unknown,11,jun,68,4,-1,0,unknown,no
43,technician,married,tertiary,no,80,no,no,cellular,28,aug,9,32,-1,0,unknown,no
37,services,single,primary,no,0,no,yes,unknown,2,jul,372,1,-1,0,unknown,no
40,management,married,secondary,no,406,yes,no,unknown,12,jun,577,2,-1,0,unknown,yes
28,technician,married,secondary,no,-92,yes,no,cellular,17,apr,873,1,-1,0,unknown,no
31,blue-collar,married,primary,no,0,yes,no,telephone,15,jul,237,7,-1,0,unknown,no
22,services,single,secondary,no,361,no,no,telephone,7,jun,140,4,367,2,failure,no
34,management,married,tertiary,no,255,no,no,cellular,27,aug,78,9,-1,0,unknown,no
44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,983,4,-1,0,unknown,yes
47,management,married,tertiary,no,393,yes,yes,cellular,21,jul,419,2,-1,0,unknown,no
55,management,married,tertiary,no,4982,yes,no,telephone,18,nov,51,1,-1,0,unknown,no
35,technician,married,secondary,no,1364,yes,yes,cellular,20,apr,25,2,-1,0,unknown,no
44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,132,3,-1,0,unknown,no
57,management,divorced,unknown,no,2986,no,no,unknown,1,jun,1563,1,166,3,success,no
39,admin.,single,secondary,no,102,yes,no,cellular,12,may,293,2,-1,0,unknown,no
51,self-employed,married,primary,no,307,yes,yes,unknown,17,jun,65,2,-1,0,unknown,no
52,unemployed,married,secondary,no,9139,no,no,cellular,13,aug,684,2,-1,0,unknown,no
45,technician,married,secondary,no,4466,yes,no,unknown,3,jun,110,1,-1,0,unknown,no
36,management,married,tertiary,no,2309,yes,no,cellular,8,jul,268,2,-1,0,unknown,no
47,technician,married,primary,no,434,yes,yes,cellular,5,may,278,1,-1,0,unknown,no
54,services,married,secondary,no,88,yes,no,unknown,13,may,190,1,-1,0,unknown,no
41,self-employed,married,secondary,no,28,yes,no,cellular,11,may,49,1,-1,0,unknown,no
28,management,married,secondary,no,466,yes,no,cellular,25,may,123,2,-1,0,unknown,no
43,admin.,married,primary,no,15,yes,no,unknown,13,may,304,2,-1,0,unknown,no
44,entrepreneur,married,secondary,no,860,yes,yes,cellular,6,may,96,2,295,5,failure,no
57,retired,divorced,primary,no,0,no,no,telephone,28,jul,1037,3,-1,0,unknown,no
40,technician,married,secondary,no,59,yes,no,unknown,30,jun,322,3,-1,0,unknown,no
48,blue-collar,married,primary,no,0,no,no,unknown,17,jun,104,2,-1,0,unknown,no
28,services,married,secondary,no,-112,yes,yes,cellular,17,apr,73,2,-1,0,unknown,no
34,management,single,tertiary,no,0,no,no,cellular,21,aug,129,4,-1,0,unknown,no
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure,no
47,management,married,secondary,no,-1854,yes,yes,cellular,12,aug,388,2,-1,0,unknown,no
37,admin.,divorced,secondary,no,0,yes,yes,cellular,14,may,17,7,-1,0,unknown,no
31,technician,married,secondary,no,518,yes,no,cellular,25,aug,348,2,-1,0,unknown,no
28,unemployed,single,primary,no,236,no,no,cellular,6,feb,460,3,-1,0,unknown,no
38,entrepreneur,married,primary,no,21,yes,no,cellular,25,jul,65,4,-1,0,unknown,no
29,services,married,secondary,no,11417,yes,no,unknown,28,may,272,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1138,yes,yes,unknown,21,may,254,3,-1,0,unknown,no
34,blue-collar,married,primary,no,1756,yes,yes,cellular,11,may,58,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,0,no,no,unknown,18,jun,26,7,-1,0,unknown,no
54,retired,married,secondary,no,1139,yes,no,cellular,14,may,155,1,177,7,failure,no
34,blue-collar,married,primary,no,183,yes,no,unknown,19,may,3078,4,-1,0,unknown,no
51,entrepreneur,married,primary,no,4711,no,no,unknown,19,jun,253,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,1653,no,no,unknown,17,jun,88,2,-1,0,unknown,no
29,unemployed,married,secondary,no,380,no,yes,unknown,12,may,154,2,-1,0,unknown,no
58,services,married,secondary,no,5087,no,no,unknown,19,jun,135,1,-1,0,unknown,no
30,technician,married,secondary,no,817,yes,no,cellular,22,aug,180,4,-1,0,unknown,no
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown,yes
38,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,361,1,-1,0,unknown,no
39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,699,1,119,1,failure,yes
25,retired,single,secondary,no,366,no,yes,cellular,15,may,102,2,364,2,failure,no
58,blue-collar,married,secondary,no,1298,yes,no,cellular,29,jan,522,2,245,4,failure,no
42,blue-collar,married,primary,no,1017,yes,no,unknown,3,jun,11,18,-1,0,unknown,no
33,entrepreneur,married,secondary,no,137,yes,no,cellular,15,jul,136,3,-1,0,unknown,no
29,blue-collar,married,primary,no,243,no,yes,cellular,11,jul,109,2,-1,0,unknown,no
35,management,married,tertiary,no,810,no,no,unknown,11,jun,124,4,-1,0,unknown,no
51,management,divorced,tertiary,no,1267,yes,no,unknown,30,may,254,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown,no
46,technician,married,secondary,no,0,yes,no,telephone,31,jul,181,2,-1,0,unknown,no
46,services,married,primary,no,179,yes,no,unknown,5,may,1778,1,-1,0,unknown,no
28,management,single,tertiary,no,224,yes,no,cellular,2,feb,97,3,-1,0,unknown,no
33,technician,single,secondary,no,3806,yes,no,cellular,8,may,95,3,-1,0,unknown,no
49,management,married,tertiary,no,964,yes,yes,cellular,17,jul,201,1,-1,0,unknown,no
61,management,married,secondary,no,1471,no,no,cellular,12,aug,331,2,-1,0,unknown,no
34,technician,married,tertiary,no,4,yes,no,telephone,24,jul,70,1,-1,0,unknown,no
43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,unknown,no
56,housemaid,married,primary,no,19,no,no,cellular,13,aug,111,2,-1,0,unknown,no
43,technician,married,secondary,no,246,no,no,cellular,25,aug,113,6,-1,0,unknown,no
34,management,single,tertiary,no,0,yes,no,unknown,21,may,759,1,-1,0,unknown,no
53,admin.,married,secondary,no,8892,yes,no,cellular,20,nov,151,1,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,2071,no,no,cellular,14,may,127,1,-1,0,unknown,no
35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,unknown,yes
37,blue-collar,married,secondary,no,15801,yes,no,unknown,14,may,456,9,-1,0,unknown,no
47,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,187,5,success,yes
48,housemaid,married,tertiary,no,5473,no,no,cellular,24,aug,232,2,-1,0,unknown,yes
36,blue-collar,married,secondary,no,2774,yes,no,cellular,16,apr,172,1,-1,0,unknown,no
57,retired,married,primary,no,1532,no,no,telephone,6,feb,286,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,1708,yes,no,cellular,19,nov,382,2,174,1,other,no
49,blue-collar,married,secondary,no,4259,no,no,cellular,19,nov,146,3,111,7,failure,no
34,technician,single,secondary,no,-89,yes,no,unknown,12,may,209,1,-1,0,unknown,no
32,self-employed,single,secondary,no,1259,no,no,cellular,25,jul,184,2,-1,0,unknown,no
45,management,married,tertiary,no,324,no,no,cellular,13,aug,258,4,-1,0,unknown,no
49,admin.,married,secondary,no,1403,no,no,cellular,3,feb,124,2,180,2,failure,no
49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,716,1,-1,0,unknown,no
30,admin.,married,secondary,no,11,yes,no,cellular,11,may,157,1,-1,0,unknown,no
43,technician,single,tertiary,no,58,no,no,cellular,22,aug,97,2,-1,0,unknown,no
48,admin.,married,unknown,no,3756,no,no,cellular,14,aug,65,10,-1,0,unknown,no
38,management,married,tertiary,no,845,no,no,cellular,23,sep,134,1,-1,0,unknown,no
25,admin.,single,secondary,no,483,no,yes,cellular,30,apr,68,1,86,1,success,no
27,student,single,tertiary,no,32,no,no,cellular,3,feb,239,1,-1,0,unknown,no
43,services,married,secondary,no,0,no,no,cellular,4,feb,235,2,-1,0,unknown,no
31,management,married,secondary,no,1064,no,no,telephone,20,nov,60,1,-1,0,unknown,no
31,admin.,single,tertiary,no,117,yes,no,cellular,25,may,77,1,-1,0,unknown,no
42,technician,single,tertiary,no,166,no,no,cellular,12,aug,226,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,unknown,no
32,services,married,secondary,no,1464,yes,no,unknown,3,jun,193,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,199,yes,yes,unknown,12,may,125,1,-1,0,unknown,no
47,admin.,married,secondary,no,84,no,no,telephone,29,aug,367,3,-1,0,unknown,no
39,housemaid,married,tertiary,no,315,no,no,cellular,28,aug,53,4,-1,0,unknown,no
45,services,married,secondary,no,759,yes,no,unknown,2,jun,172,2,-1,0,unknown,no
43,blue-collar,married,primary,no,2273,yes,no,cellular,14,apr,424,2,147,3,failure,no
41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,87,1,-1,0,unknown,no
59,management,married,tertiary,no,1308,no,no,cellular,30,jul,183,4,-1,0,unknown,no
42,housemaid,married,secondary,no,314,yes,yes,cellular,17,apr,727,2,-1,0,unknown,no
59,blue-collar,married,primary,no,8,no,no,telephone,28,jan,56,1,-1,0,unknown,no
28,admin.,married,tertiary,no,654,no,no,cellular,28,jan,198,1,-1,0,unknown,no
26,student,single,tertiary,no,1134,no,no,cellular,21,apr,464,4,-1,0,unknown,yes
34,services,married,secondary,no,-68,yes,no,unknown,9,may,122,1,-1,0,unknown,no
32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success,yes
34,admin.,married,secondary,no,804,yes,no,cellular,23,jul,256,9,-1,0,unknown,no
37,management,divorced,tertiary,no,443,yes,no,cellular,9,apr,240,3,-1,0,unknown,no
50,blue-collar,divorced,secondary,no,-441,yes,no,cellular,8,may,203,2,-1,0,unknown,no
46,services,married,tertiary,no,474,no,no,unknown,9,jun,445,2,-1,0,unknown,no
28,blue-collar,single,secondary,yes,0,yes,no,unknown,4,jun,237,1,-1,0,unknown,no
59,admin.,married,secondary,no,230,yes,no,unknown,6,may,190,3,-1,0,unknown,no
35,blue-collar,married,primary,no,767,yes,no,unknown,16,may,1408,2,-1,0,unknown,no
56,retired,married,secondary,no,1956,no,no,cellular,7,aug,126,2,-1,0,unknown,no
30,services,single,tertiary,no,44,no,no,unknown,16,jun,108,2,-1,0,unknown,no
30,services,single,secondary,no,188,no,no,cellular,14,aug,49,2,-1,0,unknown,no
54,self-employed,married,secondary,no,534,yes,no,cellular,2,feb,165,1,188,4,failure,no
34,management,married,tertiary,no,273,yes,no,cellular,14,may,492,1,175,2,failure,yes
35,technician,single,tertiary,no,391,yes,no,unknown,30,may,47,8,-1,0,unknown,no
29,student,single,tertiary,no,246,no,no,cellular,3,feb,269,1,-1,0,unknown,no
38,technician,married,secondary,no,1478,no,no,cellular,12,aug,926,4,-1,0,unknown,yes
37,technician,single,secondary,no,61,yes,no,unknown,19,may,182,8,-1,0,unknown,no
40,unemployed,married,secondary,no,3924,no,no,unknown,5,jun,648,2,-1,0,unknown,no
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,-1,0,unknown,yes
46,housemaid,married,primary,no,75,no,no,unknown,9,jun,302,1,-1,0,unknown,no
51,services,married,secondary,no,-800,no,no,unknown,3,jul,203,1,-1,0,unknown,no
33,technician,single,tertiary,no,0,no,no,cellular,5,aug,122,1,-1,0,unknown,no
35,management,single,tertiary,no,592,no,yes,unknown,14,may,192,1,-1,0,unknown,no
38,technician,married,tertiary,no,1004,yes,no,cellular,16,apr,444,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
41,management,married,tertiary,no,9,yes,no,cellular,22,jul,82,3,-1,0,unknown,no
28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,56,1,184,2,failure,no
30,admin.,married,secondary,no,667,yes,no,unknown,2,jun,154,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,-257,yes,no,unknown,12,may,92,4,-1,0,unknown,no
45,technician,married,secondary,no,144,yes,yes,cellular,14,jul,154,4,-1,0,unknown,no
63,retired,married,secondary,no,1486,no,no,cellular,14,may,698,5,316,3,other,no
30,services,single,secondary,no,-100,yes,yes,cellular,15,may,292,1,-1,0,unknown,no
31,technician,single,primary,no,449,yes,no,unknown,28,may,174,1,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,2884,yes,no,unknown,16,may,165,4,-1,0,unknown,no
43,management,married,tertiary,no,715,no,no,cellular,20,aug,88,4,-1,0,unknown,no
36,admin.,married,secondary,no,4785,no,yes,unknown,6,jun,250,1,-1,0,unknown,no
58,admin.,married,primary,no,0,no,no,cellular,19,aug,109,6,-1,0,unknown,no
47,blue-collar,married,primary,no,159,yes,no,unknown,13,may,771,2,-1,0,unknown,no
39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,526,2,-1,0,unknown,yes
34,admin.,married,tertiary,no,1636,yes,yes,cellular,6,sep,136,1,521,2,failure,no
34,management,single,tertiary,no,0,no,no,cellular,26,may,93,1,-1,0,unknown,no
47,management,married,tertiary,no,109,yes,no,cellular,22,jul,268,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,-461,no,no,unknown,23,may,339,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,194,yes,no,unknown,2,jun,178,1,-1,0,unknown,no
38,management,single,tertiary,no,1373,no,no,cellular,22,oct,119,4,-1,0,unknown,no
40,services,divorced,secondary,no,1927,yes,no,unknown,15,may,62,1,-1,0,unknown,no
30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,301,1,-1,0,unknown,no
52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown,no
36,entrepreneur,married,secondary,no,0,yes,no,cellular,11,may,187,1,174,1,failure,no
37,management,married,secondary,no,510,yes,no,cellular,19,nov,67,2,90,6,failure,no
53,blue-collar,married,secondary,no,314,yes,no,unknown,28,may,184,2,-1,0,unknown,no
36,technician,married,secondary,no,216,no,no,cellular,29,aug,80,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,451,1,169,2,failure,yes
42,management,single,tertiary,no,7104,no,no,cellular,20,nov,20,6,-1,0,unknown,no
32,technician,married,secondary,no,3184,yes,no,cellular,11,aug,135,2,-1,0,unknown,no
41,services,married,secondary,no,-111,yes,no,unknown,13,may,21,1,-1,0,unknown,no
46,admin.,divorced,primary,no,509,no,no,cellular,17,jul,272,1,-1,0,unknown,no
54,management,divorced,tertiary,no,380,no,yes,cellular,10,dec,501,1,188,2,success,no
51,technician,married,secondary,no,-153,no,no,cellular,20,nov,72,2,92,4,failure,no
33,blue-collar,single,secondary,no,1387,no,no,cellular,5,feb,185,1,-1,0,unknown,no
25,services,single,secondary,no,2,no,no,cellular,8,jul,288,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,-365,yes,no,unknown,19,may,44,43,-1,0,unknown,no
42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,no
39,blue-collar,married,secondary,no,1254,yes,no,cellular,15,may,133,1,353,5,other,no
30,technician,married,tertiary,no,1103,yes,yes,cellular,29,jul,148,15,-1,0,unknown,no
34,management,married,tertiary,no,3031,no,no,cellular,14,aug,94,6,-1,0,unknown,no
40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,723,2,-1,0,unknown,no
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown,yes
41,technician,single,secondary,no,-320,yes,no,unknown,9,may,128,1,-1,0,unknown,no
55,retired,married,secondary,no,1126,yes,no,telephone,28,jul,388,2,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,15,jun,83,4,-1,0,unknown,no
33,services,married,secondary,no,0,yes,no,telephone,22,jul,44,8,-1,0,unknown,no
28,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,246,2,420,2,other,yes
23,student,single,unknown,no,854,yes,no,unknown,28,may,664,2,-1,0,unknown,yes
